budgetId,name,budgetBalance,budgetLimit,date,note
377,LNTBBK,-860.71,1500.00,2022-12-30,vOZJwsLCxf
620,FpmBwv,-1294.56,1370.24,2022-12-15,LwQLzVCxzo
882,BVleiy,-624.35,1425.85,2022-12-15,UPCJFBpvOi
23,lqOopc,-329.62,1500.00,2022-12-14,pAYFwUzFkY
260,DwAVOh,-330.55,1494.42,2022-12-14,JwWxNBaRqQ
842,MrgcGp,598.27,1500.00,2022-12-14,RAaBmilsVH
77,nqhMLh,201.56,1500.00,2022-12-10,FghSJfdbeG
873,xJUExS,-351.56,1500.00,2022-12-06,tNowcazEyp
237,LlVPeZ,530.82,1044.61,2022-11-30,wdjUzPDRhc
951,FmHmea,-136.31,1500.00,2022-11-30,awFJTVUQyH
64,hegBVt,448.77,1500.00,2022-11-16,IKVRNoEfyn
408,ijvlaR,641.72,1500.00,2022-11-16,SRBRfaBcPv
756,roPVai,779.74,1500.00,2022-11-12,PTEyyDKUoN
495,aaBRsz,-249.19,1500.00,2022-10-28,loUsDbSLxO
772,OQCayT,812.20,1500.00,2022-10-24,jYhIGekcpM
308,JWVGgT,1040.55,1500.00,2022-10-19,ZIVZQGnXdj
126,PLOGNC,201.33,820.56,2022-10-17,CHsxhyntjH
825,kwfXnN,-405.73,1500.00,2022-10-13,GaxeawrqQR
755,mXJlqK,-202.53,1147.27,2022-10-01,CWPQwGFqlV
212,zOwEZF,913.86,1500.00,2022-09-29,RiGwWmbozQ
315,XYgmSl,338.96,1136.42,2022-09-23,wYXLhptQQl
402,jyLHTf,-183.10,1041.81,2022-09-11,tFpjNygSQZ
296,WkUTgo,-786.68,922.16,2022-09-10,xbeVXZWRCj
179,FlcmDl,-27.63,1500.00,2022-09-01,axKrxifTWw
843,PwaeiO,185.03,1500.00,2022-08-31,xJuEfJnyBM
406,MVaooW,485.99,1107.17,2022-08-24,JdUFPUvayi
336,mrLKyt,-1888.33,1500.00,2022-08-18,RVUsRiHPxd
806,zUmfNi,522.36,1500.00,2022-08-08,RhPAGQxgvk
328,pnORcu,438.26,1403.91,2022-08-07,UTpCnmlheK
587,vxeOFK,720.70,1500.00,2022-08-01,KHVEtEmUCY
590,wAfdJf,-427.90,1445.61,2022-07-18,NUBgPNVSYJ
467,VbUvGs,-233.68,1455.70,2022-07-14,ohPlYPMFjG
252,AKiRjn,-87.14,1500.00,2022-07-13,svdgjbtJmR
681,KWMjWy,221.49,1500.00,2022-07-07,YneIGryufv
989,AwZLJM,426.43,1298.07,2022-07-06,CROZbnKAgn
187,XwvfUy,-389.57,1020.65,2022-06-05,DyEzGYKwgq
221,yMsFQC,-197.47,1084.15,2022-06-05,gFBOEjbYFN
560,twnslv,381.50,1010.88,2022-05-28,NmbMzvsLIj
913,YMnHDf,-234.62,1500.00,2022-05-25,MXcevCAYnZ
47,UxKXCo,431.06,1500.00,2022-05-24,GMnzQKbZBL
465,hSePaD,1070.99,1500.00,2022-05-24,flAPcEcXwA
919,VVYBLH,818.44,1073.89,2022-05-20,YsNqMzFiSG
747,pAcHrM,-1115.51,1458.89,2022-05-18,RiWktIHfuw
689,zPaebe,30.48,1500.00,2022-04-22,zVQieiPomS
736,PeLuSA,-1450.87,1092.73,2022-04-21,dlVEpsIrgw
373,gLpvUa,71.09,1253.86,2022-04-11,GgZmDRvgHQ
234,stiktS,-967.68,780.91,2022-04-03,piHPojVZTc
710,PDbact,-643.25,1500.00,2022-03-17,YstmPIjTfB
885,PcEhLA,62.29,1381.96,2022-03-14,kwnSfZymll
433,dkKrnY,-254.36,1500.00,2022-03-09,foCLeFTyNr
75,hMqtml,-304.53,1500.00,2022-03-08,dHKtqNEJYA
640,bmeTAL,112.88,1344.53,2022-03-04,EzeibKwpIz
932,aSWgEH,-429.76,1089.18,2022-02-26,tAvBKiJeEw
451,lrvDcs,845.21,1500.00,2022-02-24,ZaOBdElHEE
449,YRsGcH,904.43,1500.00,2022-02-18,ULrTisrdVP
528,NSnjiX,-125.87,1328.89,2022-02-16,ANNKUbUajA
896,xOPGri,1207.50,981.44,2022-02-16,FcfucmYiPi
181,BdvdRV,318.83,1352.41,2022-02-13,DzgjmgFoZF
424,PDvevK,1361.94,1500.00,2022-02-07,KlwNxOvuOP
965,BgcXsz,434.30,1481.16,2022-02-04,bMaIzifvkR
232,qcRiRV,219.98,1500.00,2022-01-31,hAWpsmpBrp
353,ZrezZN,57.90,767.27,2022-01-24,SXfWiSsEyA
86,VsXBNl,-165.64,1500.00,2022-01-23,YnzGYGURwH
751,gFuUOe,-110.41,1270.41,2022-01-23,oFYhEpTJXq
739,COKHTa,-1355.10,1399.02,2022-01-18,xGEZixTgtj
245,APWNTK,292.12,1500.00,2022-01-12,GsmgUxnKjn
131,hannXD,953.43,1500.00,2022-01-09,PNWBudzdlF
