budgetId,name,budgetBalance,budgetLimit,date,note
20,ScHGeC,-97.73,970.36,2021-12-17,FlBlLSyFVC
38,NbxCow,632.94,1500.00,2021-04-25,DTUmNDPwcD
43,aJAplw,-300.37,1498.95,2020-11-13,VpuFWPkFcR
7,ozthOf,102.59,767.77,2020-10-16,MofnmbKYsg
36,nCZuVR,250.31,1500.00,2020-07-10,SckYhkkcAS
44,UDIrXo,-150.53,1500.00,2019-12-16,vocwFVvHWh
16,USSSwd,260.58,759.20,2019-06-22,rihvAgqoly
41,pRCZWu,-69.52,920.88,2019-06-07,WrlvIRXgqQ
26,JWFxOS,-91.74,1420.65,2018-11-13,vYjTWhXNMU
46,gONafP,-348.08,1500.00,2018-10-31,eVpdGKboDA
25,XSiIqN,-99.01,1181.57,2018-07-18,kOqbPGGcgo
2,jJAYms,95.32,1500.00,2018-04-27,ueiwiSqFPu
37,poOAkL,493.52,1500.00,2017-03-05,TtORmXkKUC
50,TQkwoF,23.81,1500.00,2016-10-02,XIiPsuotAp
19,YBfwtr,669.64,1500.00,2016-04-09,acQrzhaLtn
1,WIUoGx,792.73,1500.00,2016-01-31,BohWGTkQID
27,CBzyQy,340.75,1117.51,2015-12-20,pHdlXQQdFt
48,RCRwbs,-28.38,1500.00,2015-09-18,dvSmzqhnoR
40,dvxjQI,-43.24,1017.14,2015-04-15,EdOglsFQBf
22,SgaUlg,367.78,1500.00,2015-03-14,ryuUwCQeyJ
45,BJsuWk,114.73,1365.42,2014-11-14,SSoKhEvxFd
8,MrcmjE,-918.20,1493.55,2014-08-02,EpPELMeqTk
23,lnTJip,69.46,1272.50,2014-05-20,LnVXGtyKtg
5,Kgtwhy,771.26,1345.00,2014-01-24,GDcbXbgYwF
28,dYJPPg,359.06,1500.00,2013-12-06,rBABPrLOQo
30,JylWde,425.84,1500.00,2013-09-06,nacVHlcrGQ
42,gRGCMU,-241.69,854.13,2013-09-03,oCnFznRJnV
18,olZDHu,884.12,1500.00,2013-08-20,FkUyrjBRHo
17,KaOeuK,-391.39,1500.00,2013-07-25,riXTbLPLlO
32,EwPVOI,-295.12,1421.28,2013-04-24,YUniKeNmmR
34,lwbOJn,-518.71,1500.00,2013-03-09,AybOMBCeNQ
39,jPDkaV,-740.15,1291.27,2013-03-02,qbhyQMSBNc
49,HElVdB,478.79,956.81,2013-02-15,pwvvkxzDib
6,YniuXp,437.13,1500.00,2013-01-23,tMoQbPJPCK
10,RCVfun,320.03,1500.00,2012-08-09,YKsGUxuKzW
47,LjqnCq,-548.97,1226.46,2012-05-19,sthVfTYRCc
31,VdupyK,778.63,1500.00,2012-05-05,kAizrexBuH
12,JrpZLP,-101.24,768.18,2012-04-13,JQhDsSWyNj
29,lpNCMo,-567.32,1500.00,2011-02-01,gEcUPoUGfY
3,oNzIce,-321.94,1176.36,2010-11-17,vUnPgCfiRW
14,fzywrZ,257.35,1500.00,2010-10-04,nAqmmmfTGD
9,hjgJXf,460.21,1351.71,2010-09-30,TFGeGRAYDh
24,tQgvbF,-1023.58,1500.00,2010-09-02,NnOOGNLlhm
4,rEXhxU,-32.21,1443.38,2010-08-07,hSrRvHrnbK
21,MuibLM,425.05,1500.00,2010-06-06,qSzrfUOneB
33,wjvPSb,279.92,1500.00,2009-08-14,HTfeOxiWoO
35,BCRvVZ,49.45,1500.00,2009-05-08,kPDDqWmERT
13,ZDaEPh,481.08,1500.00,2008-11-09,qjZGQBFqgu
11,vYBTYK,-791.06,596.26,2008-09-03,JHdTNDfpdg
15,FqoJsN,365.02,1301.24,2008-01-22,foHhFDRlmC
